trade_date,headwind_score_raw,growth_lead_r20,growth_strength_gap,growth_breadth_gap,siphon_headwind,rotation_stress,state,state_name,prob_0,prob_1,prob_2,ret,ret_label,has_label,is_after_train_end,is_after_last_label_date,sample_split
20250528,0.0,-0.0008592051697364402,-0.010147092447319261,-0.06666666666666671,0.0,0.0,0.0,bad,0.38721825870230936,0.36004709057165785,0.25273465072603285,0.006592234680721,1,True,True,False,holdout_2025
20250529,0.0,-0.003515223447184172,-0.00973645424398443,-0.07500000000000001,0.0,0.0,1.0,neutral,0.2922139460746868,0.4964413985375725,0.2113446553877407,-0.0007280996689431,1,True,True,False,holdout_2025
20250530,0.0,-0.005104632836514817,-0.00975322919513727,-0.07500000000000001,0.0,0.0,1.0,neutral,0.37835699438284526,0.4469122922912708,0.17473071332588394,-0.0031393484313114,1,True,True,False,holdout_2025
20250603,0.0,-0.002603880726670874,-0.009819546795287107,-0.06666666666666671,0.0,0.0,0.0,bad,0.42357635299383134,0.4135496232679318,0.16287402373823678,0.0028063395155232,1,True,True,False,holdout_2025
20250604,0.0,-0.007067597905533723,-0.010768993655681106,-0.07500000000000001,0.0,0.0,1.0,neutral,0.38816035009566896,0.4221812058728315,0.18965844403149962,0.00578852722171,1,True,True,False,holdout_2025
20250605,0.0,-0.004326690206534034,-0.009094303176868546,-0.07500000000000001,0.0,0.0,1.0,neutral,0.3275989160142911,0.5259813257640125,0.14641975822169634,-0.0054136090609344,0,True,True,False,holdout_2025
20250606,2.5901861314849272e-05,-0.0002854786869031338,-0.0023053192917713945,-0.08333333333333331,0.0,2.5901861314849272e-05,1.0,neutral,0.33003013188970004,0.558065188152797,0.11190467995750286,0.0001276155358961,1,True,True,False,holdout_2025
20250609,6.069365009967038e-06,-0.010003038091019637,-0.005845987883831319,-0.07500000000000001,0.0,6.069365009967038e-06,1.0,neutral,0.3396257051445999,0.510799071458473,0.14957522339692705,0.0145126565641932,2,True,True,False,holdout_2025
20250610,1.4840581439146672e-05,-0.004998640648930372,-0.003553306919252635,-0.07500000000000001,0.0,1.4840581439146672e-05,1.0,neutral,0.21323112346593598,0.4865408479928792,0.30022802854118485,-0.0024814990084605,1,True,True,False,holdout_2025
20250611,5.35664330893511e-06,-0.01716233464951561,-0.0072986992913791435,-0.07500000000000001,0.0,5.35664330893511e-06,1.0,neutral,0.32725982215640614,0.5522949153623218,0.12044526248127199,0.0039563456695639,1,True,True,False,holdout_2025
20250612,8.781354289905582e-06,-0.015815483985435752,-0.004772694045262741,-0.08333333333333331,0.0,8.781354289905582e-06,1.0,neutral,0.17285850886526588,0.64632802557176,0.18081346556297412,-0.0133244541183267,0,True,True,False,holdout_2025
20250613,0.0,-0.019386349309315876,-0.002663687722041324,-0.08333333333333337,0.0,0.0,1.0,neutral,0.3416100652225483,0.5670150689376581,0.09137486583979376,0.0037291475940573,1,True,True,False,holdout_2025
20250616,8.27040065065293e-06,-0.012787332421719533,0.000534579811762026,-0.08333333333333337,0.0,8.27040065065293e-06,1.0,neutral,0.16480892462419838,0.5830096190426556,0.2521814563331459,0.0065030324451736,1,True,True,False,holdout_2025
20250617,3.2071305234199895e-06,-0.008931585320126834,0.0012417415239407426,-0.06666666666666671,0.0,3.2071305234199895e-06,1.0,neutral,0.2598471227678134,0.4974820816772773,0.24267079555490925,-0.0052126268520451,0,True,True,False,holdout_2025
20250618,7.145457274901864e-06,-0.007649535740410071,-0.001442880621809787,-0.04999999999999999,0.0,7.145457274901864e-06,1.0,neutral,0.4155610738354882,0.4590182437161282,0.12542068244838359,-0.0012783158312837,1,True,True,False,holdout_2025
20250619,8.157758836140343e-06,-0.0037967742729062004,0.0011364714421664241,-0.03333333333333338,0.0,8.157758836140343e-06,0.0,bad,0.4426201228622667,0.419953546035054,0.1374263311026793,-0.0093948980842961,0,True,True,False,holdout_2025
20250620,6.56153364224204e-06,-0.00862906985785176,0.0016400413532842717,-0.033333333333333326,0.0,6.56153364224204e-06,1.0,neutral,0.4175730602386405,0.4333763507213111,0.14905058904004836,0.012068499166561,2,True,True,False,holdout_2025
20250623,0.0,-0.010297640416810971,-0.00016842372457518892,-0.033333333333333326,0.0,0.0,2.0,good,0.2742048011029843,0.3073573257202211,0.41843787317679454,0.0199494004083181,2,True,True,False,holdout_2025
20250624,0.0,-0.011875264632363935,-0.00391538102013413,-0.03333333333333338,0.0,0.0,2.0,good,0.13788713491811674,0.4025638776394024,0.45954898744248085,0.0014377640658088,1,True,True,False,holdout_2025
20250625,1.6188313055426747e-05,2.475479983339926e-05,0.0013011453220097193,-0.025000000000000022,1.1758529920864647e-05,4.386275069300703e-06,1.0,neutral,0.2282620939743515,0.5670439749273984,0.20469393109825004,0.0011358088257614,1,True,True,False,holdout_2025
20250626,0.007904522700087964,0.018218433589303307,0.014525308070861574,-0.025000000000000133,0.007742834275453904,0.00011003508473389546,0.0,bad,0.3763246840423569,0.36894078303447164,0.2547345329231715,-0.0003997174424604,1,True,True,False,holdout_2025
20250627,0.006997893610068134,0.01631548511515442,0.011989315267219986,-0.025000000000000133,0.006934081173940627,1.665946580201437e-05,1.0,neutral,0.3468097735586967,0.4451036189046655,0.20808660753663782,0.0063766242128155,1,True,True,False,holdout_2025
20250630,0.007562603142730523,0.01720500647298018,0.011931494705294608,-0.033333333333333215,0.00745550280495808,5.6379276977719965e-05,1.0,neutral,0.25232909500921974,0.5102617963883987,0.23740910860238154,0.0139586668904455,2,True,True,False,holdout_2025
20250701,0.008728348351416372,0.022364975878187053,0.015287236678199388,-0.033333333333333326,0.008573240753305036,8.53110950793633e-05,1.0,neutral,0.14089713192868844,0.4333074281065809,0.42579543996473057,-0.0139892894791687,0,True,True,False,holdout_2025
20250702,0.006065143883952584,0.0155804425597336,0.006525502377550563,-0.08333333333333337,0.005972502981231213,4.1205627242469264e-05,0.0,bad,0.46128368189211966,0.4493366754177013,0.089379642690179,0.0031296729388289,1,True,True,False,holdout_2025
20250703,0.003943214773428607,0.009027116715363864,0.0014432379563522613,-0.08333333333333315,0.003911750576657675,0.0,1.0,neutral,0.16229899434725856,0.6218384089437655,0.21586259670897587,-0.0062794303077121,0,True,True,False,holdout_2025
20250704,0.004400264342617795,0.010065254943900832,0.008808346684811081,-0.08333333333333315,0.004361610475690361,2.6325998040235993e-06,1.0,neutral,0.4280203920980425,0.4468887973597964,0.125090810542161,0.0059540413849081,1,True,True,False,holdout_2025
20250707,0.006333370297946618,0.014499507352249918,0.00828292771718623,-0.08333333333333315,0.006283119852641633,0.0,1.0,neutral,0.1468167897999632,0.5709770471849849,0.2822061630150519,0.0067809249309815,1,True,True,False,holdout_2025
20250708,0.001425312932303871,0.0030846662080652454,-0.0008868937282873555,-0.10833333333333328,0.0014138053453632375,0.0,1.0,neutral,0.15194352964366997,0.4866005644434118,0.36145590591291826,0.0004965616727546,1,True,True,False,holdout_2025
20250709,0.007412288822967673,0.017918747605119877,0.007875092802319312,-0.10833333333333328,0.007316821938757283,2.377035125455632e-05,1.0,neutral,0.32429092710634044,0.4483041044379739,0.22740496845568556,0.0002815236525577,1,True,True,False,holdout_2025
20250710,0.007756904817737967,0.0167083562656735,0.007848713285005766,-0.05833333333333324,0.007657996621767022,3.2049569503407646e-05,1.0,neutral,0.2925325154431672,0.4705798786969698,0.23688760585986302,0.0071087892460797,1,True,True,False,holdout_2025
20250711,0.005898380225272615,0.01299232604540583,0.004664687749213914,-0.06666666666666654,0.005846546720432624,0.0,1.0,neutral,0.15756202105990388,0.5574610253789336,0.2849769535611625,-0.0008290525709789,1,True,True,False,holdout_2025
20250714,0.00627039423385623,0.015465358392234806,0.00871023420767662,-0.06666666666666676,0.0061861433568939205,1.611094167608171e-05,1.0,neutral,0.30476280244981163,0.49169529858211025,0.20354189896807806,-0.0053650968189483,0,True,True,False,holdout_2025
20250715,0.004228773295559354,0.009791734079078629,0.0031196825686509166,-0.07500000000000007,0.004161486983608417,2.3311891929294885e-05,1.0,neutral,0.28711284235184176,0.5413491525676838,0.17153800508047443,-0.0034499881513954,1,True,True,False,holdout_2025
20250716,0.011711734521403233,0.028090657513408487,0.016202969794639237,-0.04166666666666674,0.011470351817975132,0.00011165301841248258,0.0,bad,0.4031277628384708,0.39240663393825237,0.20446560322327678,0.0099505352675271,2,True,True,False,holdout_2025
20250717,0.010091224469882618,0.023414070954757525,0.01302086922662397,-0.05833333333333324,0.009950980155771949,3.143420958237159e-05,1.0,neutral,0.1323724491261726,0.46879772495050703,0.39882982592332045,-0.0027483286768901,1,True,True,False,holdout_2025
20250718,0.010585449645482315,0.027663131129684465,0.015250163733435275,-0.05833333333333324,0.010373674173631674,7.967816866031752e-05,0.0,bad,0.4220796742807141,0.38531167767440105,0.19260864804488492,0.0036808377744959,1,True,True,False,holdout_2025
20250721,0.009981818832202421,0.03024131343715715,0.013535199060038899,-0.05833333333333324,0.009828426867076075,1.0442964848648588e-05,1.0,neutral,0.27358185070991325,0.37818555264797304,0.34823259664211365,0.0065225586853814,1,True,True,False,holdout_2025
20250722,0.010725844554861036,0.032417519024370026,0.009447756999477162,-0.05833333333333324,0.01053569368292026,3.644651668755173e-05,1.0,neutral,0.3211692138351362,0.39207752330618134,0.28675326285868236,-0.0079767581580178,0,True,True,False,holdout_2025
20250723,0.008964779366880025,0.027187760610703007,0.009097557919258557,-0.05833333333333324,0.008836022198478479,0.0,1.0,neutral,0.31120240145514666,0.5401096704268686,0.1486879281179847,-0.0025172884391912,1,True,True,False,holdout_2025
20250724,0.006142199174159112,0.016536604874855386,0.012798324367781833,-0.033333333333333326,0.006063421787446975,1.7338491455245385e-05,1.0,neutral,0.3067542509747939,0.44507213038048815,0.24817361864471785,-0.0009986860649086,1,True,True,False,holdout_2025
20250725,0.006359815616706488,0.01982846646165315,0.013178275830785235,-0.033333333333333215,0.006279014379523499,9.893067838331539e-06,1.0,neutral,0.30794845670519444,0.4865822070313584,0.20546933626344713,0.0050841083771067,1,True,True,False,holdout_2025
20250728,0.007348840040308102,0.022155094129866854,0.015340987510073699,-0.04166666666666663,0.007200405592206729,6.0268019490126275e-05,2.0,good,0.17290861562295523,0.3565217247474394,0.4705696596296054,0.0089633209458873,1,True,True,False,holdout_2025
20250729,0.007203101688082924,0.02172943002739809,0.01833433299609473,-0.04166666666666663,0.007062064758904381,5.447494950244705e-05,1.0,neutral,0.09453699580432337,0.49974331182325515,0.4057196923724215,-0.0066056227549196,0,True,True,False,holdout_2025
20250730,0.014738073579473139,0.04421165030483176,0.02961738398565232,0.008333333333333304,0.014368786349070326,0.00018513794701775443,0.0,bad,0.4946549586326882,0.3292870044161746,0.17605803695113711,-0.0066037776316819,0,True,True,False,holdout_2025
20250731,0.012539861990992246,0.03881073626054943,0.017625616216137306,0.0,0.012290066482507323,7.171795023114585e-05,1.0,neutral,0.3266313715402606,0.42064913112258234,0.25271949733715704,-0.0065247587955186,0,True,True,False,holdout_2025
20250801,0.010020955549377455,0.02691814752182186,0.0133562166565373,0.0,0.009869987424668016,3.769178248572092e-05,1.0,neutral,0.341907861457172,0.39329560316162965,0.26479653538119824,0.0131122105047158,2,True,True,False,holdout_2025
20250804,0.007954280058319206,0.021924865955760632,0.007737289843444793,-0.008333333333333415,0.007856410300814225,3.6034902571691596e-07,1.0,neutral,0.11155243584125135,0.44759573009431564,0.44085183406443307,0.0191164482582142,2,True,True,False,holdout_2025
20250805,0.01059073218940245,0.031398391824426504,0.006075355406488736,0.016666666666666607,0.01046613060814217,0.0,1.0,neutral,0.09671644854166021,0.4748129700371393,0.42847058142120054,0.0081465618300801,1,True,True,False,holdout_2025
20250806,0.005987221873560259,0.017780079948950256,0.0020333757631450684,0.016666666666666607,0.0059266933163167525,0.0,1.0,neutral,0.11695063143232827,0.4747002651073311,0.40834910346034076,0.0140201077296938,2,True,True,False,holdout_2025
20250807,0.004617833342866853,0.01611116267788959,0.00035334264166642093,-0.01666666666666683,0.004564829425402051,0.0,1.0,neutral,0.12790072826853863,0.4835096737280223,0.3885895980034391,0.0033932879850207,1,True,True,False,holdout_2025
20250808,0.0039521826329430125,0.013024431327483321,-0.005636714387529364,-0.03333333333333344,0.003907329398244995,0.0,1.0,neutral,0.11031029097990487,0.539101152227581,0.3505885567925141,0.0148422515379978,2,True,True,False,holdout_2025
20250811,0.001365137905611664,0.003861237316284148,-0.009724957766575225,-0.033333333333333326,0.0013514330606994517,0.0,1.0,neutral,0.07498989532534987,0.4905895303690078,0.4344205743056423,-0.0031301559957785,1,True,True,False,holdout_2025
20250812,0.0038109631041326857,0.0116036466720838,-0.008047006164284332,-0.008333333333333304,0.003771185168427236,0.0,1.0,neutral,0.3425622488898817,0.4834079520165057,0.1740297990936126,0.0103899651022083,2,True,True,False,holdout_2025
20250813,0.0022392560755252816,0.0075363284242591505,0.0020603601376860715,-0.04166666666666674,0.0021980957904089186,1.4439023922887302e-05,2.0,good,0.11549104976270802,0.3991466437366724,0.4853623065006195,0.0029302223278939,1,True,True,False,holdout_2025
20250814,0.007347338302459177,0.026971854649975688,0.017120733403029886,-0.04166666666666685,0.006967729117910385,0.0002484297142509974,0.0,bad,0.3739835035314926,0.36419429196186887,0.26182220450663857,-0.0027741598376326,1,True,True,False,holdout_2025
20250815,0.009096755718316828,0.028472820237252026,0.020906567046265586,-0.02499999999999991,0.008779119573152711,0.00018619305119670074,1.0,neutral,0.3288949176210666,0.3881646139375508,0.2829404684413826,0.0182408170111823,2,True,True,False,holdout_2025
20250818,0.011537425720975278,0.035986189508824665,0.025981625185920364,-0.02499999999999991,0.011095741765220943,0.0002720710819152285,2.0,good,0.18285668844807254,0.2839045877060502,0.5332387238458772,0.0082205207731491,1,True,True,False,holdout_2025
20250819,0.016356142931520986,0.05103255002229712,0.03517052336036152,-0.02499999999999991,0.015735036256874953,0.0003576524392200904,1.0,neutral,0.15851352322736392,0.45987716726206934,0.38160930951056676,0.0080692774586715,1,True,True,False,holdout_2025
20250820,0.01654650642815187,0.04619100034009323,0.029343085560489077,-0.01666666666666672,0.016166850119032627,0.0001301140233415901,1.0,neutral,0.16222026519567795,0.4954891173785516,0.3422906174257704,0.0052010822909148,1,True,True,False,holdout_2025
20250821,0.013448786015777446,0.042215787526351384,0.027737973555019314,-0.04166666666666663,0.013016534487291682,0.00018434122084051515,1.0,neutral,0.21571718614546195,0.4355699308762855,0.34871288297825254,0.0025245781803615,1,True,True,False,holdout_2025
20250822,0.013866630329436677,0.03972906886728193,0.024923942590665098,-0.04166666666666663,0.01357409852965466,5.580807036840453e-05,1.0,neutral,0.31169203743450496,0.4089718116714282,0.2793361508940668,0.0066268548356535,1,True,True,False,holdout_2025
20250825,0.024935130512740412,0.07188282866194005,0.055346992456397404,-0.025000000000000022,0.02336191931513052,0.0009217838050895915,2.0,good,0.19628116499258258,0.3776987294899743,0.4260201055174432,0.0020069430672881,1,True,True,False,holdout_2025
20250826,0.02829839538853832,0.08375229859362401,0.06619184781448587,-0.025000000000000022,0.02721949704292781,0.0003034031893491174,1.0,neutral,0.3265725982633277,0.34104401204948315,0.3323833896871892,-0.0089391464333908,0,True,True,False,holdout_2025
20250827,0.020102645587138836,0.05513754132991673,0.04979266568387057,-0.04999999999999993,0.019298139465470855,0.0002875367805149648,1.0,neutral,0.3937904564494611,0.4235743044755329,0.18263523907500595,-0.0079550848454718,0,True,True,False,holdout_2025
20250828,0.02936131781762271,0.07930206986353176,0.05800722798691812,-0.025000000000000022,0.02841657503443221,0.0003052263805162619,0.0,bad,0.45361436822443785,0.36733236486108095,0.1790532669144812,-0.0071821565054894,0,True,True,False,holdout_2025
20250829,0.04031298161104634,0.12191271171258353,0.08661855997308061,-0.025000000000000133,0.037589752778046576,0.0015277779208850077,0.0,bad,0.3783630246237314,0.33998446998669735,0.2816525053895713,-0.0015902381340425,1,True,True,False,holdout_2025
20250901,0.04239456402743804,0.13804719851766897,0.08822246012965056,-0.008333333333333526,0.04026376623432011,0.0007567580288357269,1.0,neutral,0.2940020851648331,0.46584109564772164,0.24015681918744528,0.0012389478893861,1,True,True,False,holdout_2025
20250902,0.04721947470378969,0.15504722195823337,0.09560917446963202,-0.008333333333333526,0.04522210640448473,0.0004379837577524657,1.0,neutral,0.37850307330736044,0.4017703309043274,0.2197265957883121,-0.0151491487095617,0,True,True,False,holdout_2025
20250903,0.051707917897282026,0.14569945293385955,0.07787487776470484,-0.008333333333333415,0.04978064641906868,0.0004053029649289239,0.0,bad,0.42905280553698505,0.31735512733413807,0.25359206712887694,-0.0080710539671518,0,True,True,False,holdout_2025
