trade_date,headwind_score_raw,growth_lead_r20,growth_strength_gap,growth_breadth_gap,siphon_headwind,rotation_stress,state,state_name,prob_0,prob_1,prob_2,ret,ret_label,has_label,is_after_train_end,is_after_last_label_date
20250327,0.0,-0.04397268997952379,-0.018795237281680068,-0.1333333333333333,0.0,0.0,0,bad,0.6235085267436522,0.2417003392761325,0.1347911339802153,-0.0069864387960436,0,True,True,False
20250328,0.0,-0.040141705788389104,-0.013887168182927232,-0.1166666666666667,0.0,0.0,0,bad,0.5994240702997629,0.26733183021042917,0.13324409948980806,-0.0163487487364187,0,True,True,False
20250331,0.0,-0.03197316926286379,-0.013154201419479834,-0.1166666666666667,0.0,0.0,0,bad,0.5620786012089491,0.33286332692972387,0.10505807186132696,0.0031673363136634,1,True,True,False
20250401,0.0,-0.03574689414079315,-0.013352731577007136,-0.1166666666666667,0.0,0.0,1,neutral,0.35413216926665325,0.36087880160793934,0.2849890291254074,-0.0036187349745935,1,True,True,False
20250402,0.0,-0.03562981577358741,-0.016418188928591388,-0.10000000000000009,0.0,0.0,0,bad,0.5187215588655169,0.34472996514472304,0.1365484759897601,-0.0021032242533661,1,True,True,False
20250403,0.0,-0.03317840803195683,-0.015232388261105862,-0.10833333333333334,0.0,0.0,0,bad,0.5421894407011099,0.3088313652835262,0.14897919401536389,-0.0323141144704054,0,True,True,False
20250407,0.0,-0.04213313689565725,-0.017199058909915226,-0.10833333333333328,0.0,0.0,0,bad,0.6288595204511316,0.23150616805615848,0.13963431149270997,-0.0341611118665463,0,True,True,False
20250408,0.0,-0.052388188671358416,-0.03490742863757136,-0.10833333333333328,0.0,0.0,2,good,0.2668595918238353,0.05657914198480576,0.676561266191359,0.0189158529691723,2,True,True,False
20250409,0.0,-0.0400943222578931,-0.022681322128688453,-0.07500000000000007,0.0,0.0,2,good,0.06015975135302335,0.04838715584722722,0.8914530927997495,0.0554837041524463,2,True,True,False
20250410,0.0,-0.035735096580742684,-0.019512442175966385,-0.06666666666666682,0.0,0.0,2,good,0.08963331682249875,0.08109377130951466,0.8292729118679866,0.0053676165031072,1,True,True,False
20250411,0.0,-0.033728528412340655,-0.020368873035990387,-0.04999999999999993,0.0,0.0,2,good,0.2278596154793551,0.18540616672453047,0.5867342177961145,0.0095960890527452,2,True,True,False
20250414,0.0,-0.02505020974623233,-0.014138927044204164,-0.04999999999999999,0.0,0.0,2,good,0.22827279533303943,0.22340383580990808,0.5483233688570526,0.0039348634983147,1,True,True,False
20250415,5.053339113841194e-05,-0.03536901933049691,-0.017516998197508682,-0.04999999999999999,0.0,5.053339113841194e-05,2,good,0.3070388010256742,0.2524039029483237,0.44055729602600213,-0.0109296582627021,0,True,True,False
20250416,0.0,-0.029503462780126347,-0.01600254264013099,-0.01666666666666672,0.0,0.0,0,bad,0.4103060807349969,0.22861250032740427,0.3610814189375988,-0.0085158570085157,0,True,True,False
20250417,3.2796989673684533e-06,-0.029492913899736198,-0.012182502887042236,-0.008333333333333304,0.0,3.2796989673684533e-06,0,bad,0.5314292037470192,0.15510480424141673,0.3134659920115641,0.0064979596388854,1,True,True,False
20250418,8.325645964014762e-06,-0.028726113271325293,-0.010554813137718892,0.008333333333333304,0.0,8.325645964014762e-06,2,good,0.32044696394452854,0.19447262752450822,0.48508040853096335,0.019706707020106,2,True,True,False
20250421,0.0,-0.024382426604887444,-0.008867310107629697,0.016666666666666663,0.0,0.0,2,good,0.23377363341696938,0.25879407315366465,0.507432293429366,0.0056814524086659,1,True,True,False
20250422,1.4479596925444442e-05,-0.0213038359982338,-0.00782771450454047,0.01666666666666672,0.0,1.4479596925444442e-05,0,bad,0.43260394720421436,0.24184717336565453,0.3255488794301312,-0.0055526051973046,0,True,True,False
20250423,0.0,-0.029415842804707423,-0.011631658960828274,-0.025000000000000022,0.0,0.0,0,bad,0.4467557853883474,0.2528078004416824,0.3004364141699703,-0.0037129944339854,1,True,True,False
20250424,0.0,-0.02549661385251179,-0.007910110201459524,-0.03333333333333344,0.0,0.0,0,bad,0.49192277684563007,0.2985072626764882,0.20956996047788173,-0.0057999538680593,0,True,True,False
20250425,0.0,-0.022468554731238863,-0.008369769020827497,-0.008333333333333304,0.0,0.0,0,bad,0.4128406448024051,0.29936583619655316,0.28779351900104166,-0.0029152657850143,1,True,True,False
20250428,0.0,-0.022968596071198832,-0.0043651347958063025,-0.008333333333333304,0.0,0.0,0,bad,0.4502733575631845,0.24690475884194016,0.3028218835948753,-0.0078705147271187,0,True,True,False
20250429,0.0,-0.020847329390444244,-0.0018248955819616388,-0.008333333333333304,0.0,0.0,0,bad,0.5224700430992562,0.27985231995629095,0.19767763694445287,0.0130882549513112,2,True,True,False
20250430,6.611625006178581e-06,-0.021613139092373036,-0.003288927024560351,-0.016666666666666607,0.0,6.611625006178581e-06,1,neutral,0.33995875865512043,0.3646590553713252,0.29538218597355437,0.0134896028348485,2,True,True,False
20250506,1.053552501519931e-05,-0.014117222440836241,0.0006174914723815848,0.008333333333333304,0.0,1.053552501519931e-05,1,neutral,0.37115632505997226,0.3860044512046619,0.24283922373536568,0.0054326261268125,1,True,True,False
20250507,1.4439047732196415e-05,-0.01506646333599878,0.0003447628853505691,0.016666666666666607,0.0,1.4439047732196415e-05,1,neutral,0.2390504876849744,0.4113083726072197,0.34964113970780586,0.0024848316442876,1,True,True,False
20250508,1.070285258141388e-05,-0.00849005444461548,0.0037142713220115198,0.025000000000000133,0.0,1.070285258141388e-05,0,bad,0.34192009676036056,0.33951626300907034,0.31856364023056916,-0.0050090293555313,0,True,True,False
20250509,0.007954918895039773,0.02416664352142313,0.00838728783814121,0.008333333333333304,0.007854159144462518,5.709032221475693e-05,0,bad,0.5761608631709583,0.29282386786205317,0.13101526896698856,-0.0007877564860378,1,True,True,False
20250512,0.0025344234213656495,0.006927994647239144,0.004860608705001528,-0.008333333333333415,0.002482531415260693,3.851730717373921e-05,0,bad,0.49202632977693506,0.31318387665122893,0.19478979357183598,0.0013831411014394,1,True,True,False
20250513,0.005299292438134822,0.01441934915978467,0.01243182902156581,-0.008333333333333415,0.005166933448922839,0.00010551689871131106,0,bad,0.4969930138748767,0.3162338604523519,0.18677312567277132,-0.0028013707734134,1,True,True,False
20250514,0.006604610719184193,0.016370837772539636,0.011809101176814739,-0.016666666666666607,0.006548335109015854,1.867786600793545e-05,1,neutral,0.37832374145870884,0.46259546698480203,0.1590807915564891,2.5268926517696585e-05,1,True,True,False
20250515,0.006384181969915656,0.015716190336290903,0.016056135642206797,-0.016666666666666607,0.006286476134516362,6.607436660867654e-05,1,neutral,0.34743168284210474,0.4417729740984148,0.21079534305948036,-0.0004983389864853,1,True,True,False
20250516,0.007435989481924896,0.016385537906236796,0.01060012099860434,-0.01666666666666683,0.007373492057806555,2.2632471864497463e-05,1,neutral,0.27852093010792595,0.5453153254314178,0.17616374446065633,0.0250072597543266,2,True,True,False
20250519,0.005332607957047438,0.01243870387821814,0.006250264584933942,-0.04166666666666674,0.005286449148242708,1.5564900526712125e-05,1,neutral,0.14888278963564222,0.587643345524085,0.2634738648402727,0.0048574039831699,1,True,True,False
20250520,0.0024969101567338674,0.0062051546032707225,0.0015631808514183412,-0.06666666666666665,0.0024820618413082893,0.0,1,neutral,0.17414540796143396,0.6551625521869315,0.1706920398516345,-0.0037756744373608,1,True,True,False
20250521,0.0017906262574248885,0.004642943872837514,-0.00012581993512014028,-0.08333333333333326,0.0017797951512543808,0.0,1,neutral,0.3572799380837694,0.5285917310299566,0.114128330886274,-0.0002392220663809,1,True,True,False
20250522,0.0035296188698616497,0.009354119240122118,0.004641093045111587,-0.09166666666666656,0.003507794715045795,0.0,1,neutral,0.37726950106541923,0.5087225399642338,0.11400795897034705,0.0039036282790399,1,True,True,False
20250523,0.0035110709636630966,0.008213290175590061,0.0035035438921460207,-0.09166666666666673,0.0034906483246257758,0.0,1,neutral,0.21759361866451038,0.5968126758233446,0.18559370551214505,0.0008584054009457,1,True,True,False
20250526,0.0047977008628383505,0.010803358146351177,-2.9982528898390374e-05,-0.07500000000000001,0.004771483181305103,0.0,1,neutral,0.39661943326049515,0.47632449222209283,0.12705607451741194,0.0115699181601886,2,True,True,False
20250527,0.00047605245746589907,0.0010330580737492046,-0.006690258687915414,-0.07500000000000001,0.00047348495046838546,0.0,1,neutral,0.23190658285847227,0.5010593620152042,0.2670340551263236,0.0065168691414306,1,True,True,False
20250528,0.0,-0.0008592051697364402,-0.010147092447319261,-0.06666666666666671,0.0,0.0,0,bad,0.4335138939736356,0.36876977999452765,0.19771632603183684,0.006592234680721,1,True,True,False
20250529,0.0,-0.003515223447184172,-0.00973645424398443,-0.07500000000000001,0.0,0.0,1,neutral,0.31436928431996025,0.46220364540431225,0.22342707027572759,-0.0007280996689431,1,True,True,False
20250530,0.0,-0.005104632836514817,-0.00975322919513727,-0.07500000000000001,0.0,0.0,1,neutral,0.34551044510187184,0.4606497068083568,0.1938398480897714,-0.0031393484313114,1,True,True,False
20250603,0.0,-0.002603880726670874,-0.009819546795287107,-0.06666666666666671,0.0,0.0,1,neutral,0.4052938335498801,0.42630996713696906,0.1683961993131509,0.0028063395155232,1,True,True,False
20250604,0.0,-0.007067597905533723,-0.010768993655681106,-0.07500000000000001,0.0,0.0,1,neutral,0.3656584301831205,0.42422539060989856,0.2101161792069809,0.00578852722171,1,True,True,False
20250605,0.0,-0.004326690206534034,-0.009094303176868546,-0.07500000000000001,0.0,0.0,1,neutral,0.3368731432550235,0.5033390889237229,0.15978776782125356,-0.0054136090609344,0,True,True,False
20250606,2.5901861314849272e-05,-0.0002854786869031338,-0.0023053192917713945,-0.08333333333333331,0.0,2.5901861314849272e-05,1,neutral,0.3254699106449317,0.5688744395698087,0.10565564978525967,0.0001276155358961,1,True,True,False
20250609,6.069365009967038e-06,-0.010003038091019637,-0.005845987883831319,-0.07500000000000001,0.0,6.069365009967038e-06,1,neutral,0.3627181937939356,0.48985272325151574,0.14742908295454865,0.0145126565641932,2,True,True,False
20250610,1.4840581439146672e-05,-0.004998640648930372,-0.003553306919252635,-0.07500000000000001,0.0,1.4840581439146672e-05,1,neutral,0.21505720453450003,0.5038352939096997,0.2811075015558004,-0.0024814990084605,1,True,True,False
20250611,5.35664330893511e-06,-0.01716233464951561,-0.0072986992913791435,-0.07500000000000001,0.0,5.35664330893511e-06,1,neutral,0.3436324722648592,0.5280313902463498,0.12833613748879089,0.0039563456695639,1,True,True,False
20250612,8.781354289905582e-06,-0.015815483985435752,-0.004772694045262741,-0.08333333333333331,0.0,8.781354289905582e-06,1,neutral,0.18362577402783128,0.6485638101476132,0.1678104158245555,-0.0133244541183267,0,True,True,False
20250613,0.0,-0.019386349309315876,-0.002663687722041324,-0.08333333333333337,0.0,0.0,1,neutral,0.3550580496062551,0.5573821378702516,0.08755981252349336,0.0037291475940573,1,True,True,False
20250616,8.27040065065293e-06,-0.012787332421719533,0.000534579811762026,-0.08333333333333337,0.0,8.27040065065293e-06,1,neutral,0.1567587553445191,0.5976271996474498,0.2456140450080312,0.0065030324451736,1,True,True,False
20250617,3.2071305234199895e-06,-0.008931585320126834,0.0012417415239407426,-0.06666666666666671,0.0,3.2071305234199895e-06,1,neutral,0.3026454275906676,0.4980748408780813,0.19927973153125111,-0.0052126268520451,0,True,True,False
20250618,7.145457274901864e-06,-0.007649535740410071,-0.001442880621809787,-0.04999999999999999,0.0,7.145457274901864e-06,0,bad,0.44942480994197764,0.43072756250735134,0.11984762755067092,-0.0012783158312837,1,True,True,False
20250619,8.157758836140343e-06,-0.0037967742729062004,0.0011364714421664241,-0.03333333333333338,0.0,8.157758836140343e-06,0,bad,0.48019721221942013,0.38767430695294525,0.13212848082763462,-0.0093948980842961,0,True,True,False
20250620,6.56153364224204e-06,-0.00862906985785176,0.0016400413532842717,-0.033333333333333326,0.0,6.56153364224204e-06,0,bad,0.4670078335490969,0.40487663301133664,0.12811553343956633,0.012068499166561,2,True,True,False
20250623,0.0,-0.010297640416810971,-0.00016842372457518892,-0.033333333333333326,0.0,0.0,2,good,0.3063446627636648,0.33866172902598973,0.3549936082103454,0.0199494004083181,2,True,True,False
20250624,0.0,-0.011875264632363935,-0.00391538102013413,-0.03333333333333338,0.0,0.0,1,neutral,0.14699766422057198,0.4975120588047823,0.3554902769746457,0.0014377640658088,1,True,True,False
20250625,1.6188313055426747e-05,2.475479983339926e-05,0.0013011453220097193,-0.025000000000000022,1.1758529920864647e-05,4.386275069300703e-06,1,neutral,0.23721082549843364,0.552139283711826,0.21064989078974045,0.0011358088257614,1,True,True,False
20250626,0.007904522700087964,0.018218433589303307,0.014525308070861574,-0.025000000000000133,0.007742834275453904,0.00011003508473389546,0,bad,0.3714597950544384,0.35501242637184377,0.2735277785737178,-0.0003997174424604,1,True,True,False
20250627,0.006997893610068134,0.01631548511515442,0.011989315267219986,-0.025000000000000133,0.006934081173940627,1.665946580201437e-05,1,neutral,0.336316655392318,0.4417580283778822,0.2219253162297999,0.0063766242128155,1,True,True,False
20250630,0.007562603142730523,0.01720500647298018,0.011931494705294608,-0.033333333333333215,0.00745550280495808,5.6379276977719965e-05,1,neutral,0.241275441339666,0.47342919716492843,0.2852953614954056,0.0139586668904455,2,True,True,False
20250701,0.008728348351416372,0.022364975878187053,0.015287236678199388,-0.033333333333333326,0.008573240753305036,8.53110950793633e-05,2,good,0.12816355984084618,0.40809985837541796,0.4637365817837359,-0.0139892894791687,0,True,True,False
20250702,0.006065143883952584,0.0155804425597336,0.006525502377550563,-0.08333333333333337,0.005972502981231213,4.1205627242469264e-05,0,bad,0.4566706587704421,0.45515389979325616,0.0881754414363018,0.0031296729388289,1,True,True,False
20250703,0.003943214773428607,0.009027116715363864,0.0014432379563522613,-0.08333333333333315,0.003911750576657675,0.0,1,neutral,0.16004352371753208,0.6167418780592735,0.22321459822319453,-0.0062794303077121,0,True,True,False
20250704,0.004400264342617795,0.010065254943900832,0.008808346684811081,-0.08333333333333315,0.004361610475690361,2.6325998040235993e-06,0,bad,0.4464727209880514,0.4449254514594373,0.10860182755251124,0.0059540413849081,1,True,True,False
20250707,0.006333370297946618,0.014499507352249918,0.00828292771718623,-0.08333333333333315,0.006283119852641633,0.0,1,neutral,0.13018274939056945,0.5976144586764948,0.2722027919329358,0.0067809249309815,1,True,True,False
20250708,0.001425312932303871,0.0030846662080652454,-0.0008868937282873555,-0.10833333333333328,0.0014138053453632375,0.0,1,neutral,0.15486915425065972,0.4977281542070758,0.3474026915422645,0.0004965616727546,1,True,True,False
20250709,0.007412288822967673,0.017918747605119877,0.007875092802319312,-0.10833333333333328,0.007316821938757283,2.377035125455632e-05,1,neutral,0.2924146616170997,0.4891936585645706,0.21839167981832977,0.0002815236525577,1,True,True,False
20250710,0.007756904817737967,0.0167083562656735,0.007848713285005766,-0.05833333333333324,0.007657996621767022,3.2049569503407646e-05,1,neutral,0.24318364823873231,0.5258793997106462,0.23093695205062148,0.0071087892460797,1,True,True,False
20250711,0.005898380225272615,0.01299232604540583,0.004664687749213914,-0.06666666666666654,0.005846546720432624,0.0,1,neutral,0.1308457959391404,0.6011290419672708,0.2680251620935888,-0.0008290525709789,1,True,True,False
20250714,0.00627039423385623,0.015465358392234806,0.00871023420767662,-0.06666666666666676,0.0061861433568939205,1.611094167608171e-05,1,neutral,0.256290270396276,0.5128569150834733,0.23085281452025075,-0.0053650968189483,0,True,True,False
20250715,0.004228773295559354,0.009791734079078629,0.0031196825686509166,-0.07500000000000007,0.004161486983608417,2.3311891929294885e-05,1,neutral,0.2512611780937502,0.5810580707724999,0.16768075113374992,-0.0034499881513954,1,True,True,False
20250716,0.011711734521403233,0.028090657513408487,0.016202969794639237,-0.04166666666666674,0.011470351817975132,0.00011165301841248258,1,neutral,0.3643902459895288,0.41303820029331045,0.22257155371716084,0.0099505352675271,2,True,True,False
